INFO:root:(275, 250)
INFO:root:(414, 104)
INFO:root:(526, 94)
INFO:root:(566, 124)
2020-09-29 14:59:03,239:INFO:(438, 229)
2020-09-29 14:59:03,742:INFO:(263, 239)
2020-09-29 14:59:05,343:INFO:(97, 242)
2020-09-29 14:59:05,793:INFO:(557, 255)
2020-09-29 14:59:06,143:INFO:(623, 247)
2020-09-29 14:59:06,459:INFO:(578, 161)
2020-09-29 15:00:35,188:INFO:The position of the mouse is(465, 152)
2020-09-29 15:00:36,072:INFO:The position of the mouse is(362, 89)
2020-09-29 15:00:37,272:INFO:The position of the mouse is(211, 116)
2020-09-29 15:00:39,004:INFO:The position of the mouse is(268, 259)
2020-09-29 15:05:33,456:INFO:Coordinates:(429, 162)
2020-09-29 15:05:33,854:INFO:Coordinates:(459, 236)
2020-09-29 15:05:34,387:INFO:Coordinates:(663, 240)
2020-09-29 15:05:35,105:INFO:Coordinates:(241, 249)
2020-09-29 15:05:36,606:INFO:Coordinates:(107, 255)
2020-09-29 15:05:37,090:INFO:Coordinates:(462, 255)
2020-09-29 15:05:37,606:INFO:Coordinates:(683, 240)
2020-09-29 15:05:38,807:INFO:Coordinates:(103, 228)
2020-09-29 15:05:39,174:INFO:Coordinates:(289, 247)
2020-09-29 15:05:40,424:INFO:Coordinates:(417, 264)
2020-09-29 15:05:40,842:INFO:Coordinates:(683, 246)
2020-09-29 15:05:49,229:INFO:Coordinates:(85, 239)
2020-09-29 15:05:49,813:INFO:Coordinates:(231, 242)
2020-09-29 15:05:51,580:INFO:Coordinates:(482, 259)
2020-09-29 15:05:51,947:INFO:Coordinates:(615, 259)
2020-09-29 15:10:29,636:INFO:Coordinates:(390, 121)
2020-09-29 15:10:30,704:INFO:Coordinates:(644, 252)
2020-09-29 15:10:31,787:INFO:Coordinates:(452, 265)
2020-09-29 15:10:32,405:INFO:Coordinates:(256, 265)
2020-09-29 15:10:53,297:INFO:Coordinates:(260, 264)
2020-09-29 15:10:56,117:INFO:Coordinates:(297, 250)
2020-09-29 15:10:57,584:INFO:Coordinates:(297, 250)
2020-09-29 15:10:59,966:INFO:Coordinates:(301, 248)
2020-09-29 15:11:01,337:INFO:Coordinates:(428, 241)
2020-09-29 15:11:02,637:INFO:Coordinates:(249, 248)
2020-09-29 15:11:13,693:INFO:Coordinates:(269, 255)
2020-09-29 15:11:21,729:INFO:Coordinates:(260, 228)
2020-09-29 15:11:32,251:INFO:Coordinates:(253, 247)
2020-09-29 15:11:35,069:INFO:Coordinates:(260, 241)
2020-09-29 15:11:36,488:INFO:Coordinates:(260, 241)
2020-09-29 15:46:33,960:INFO:Coordinates:(72, 260)
2020-09-29 15:46:34,894:INFO:Coordinates:(240, 259)
2020-09-29 15:46:36,461:INFO:Coordinates:(424, 255)
2020-09-29 15:46:37,395:INFO:Coordinates:(625, 243)
2020-09-29 15:46:38,297:INFO:Coordinates:(260, 260)
2020-09-29 15:46:50,785:INFO:Coordinates:(251, 283)
2020-09-29 15:46:52,086:INFO:Coordinates:(425, 254)
2020-09-29 15:46:52,936:INFO:Coordinates:(622, 249)
2020-09-29 15:46:53,803:INFO:Coordinates:(91, 248)
2020-09-29 15:46:55,071:INFO:Coordinates:(240, 255)
2020-09-29 15:46:55,888:INFO:Coordinates:(436, 251)
2020-09-29 15:46:56,655:INFO:Coordinates:(664, 245)
2020-09-29 15:46:57,488:INFO:Coordinates:(283, 254)
2020-09-29 15:46:58,256:INFO:Coordinates:(95, 263)
2020-09-29 15:46:59,023:INFO:Coordinates:(460, 261)
2020-09-29 15:46:59,757:INFO:Coordinates:(625, 251)
